	frame	keyframe	occluded	outside	xmax	xmin	ymax	ymin	track_id	label	track_iou	Dx	Dy	rot	zoom	Mx	My	area	ratio	ofDx	ofDy
642	71	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.019242004199408143	0.11192398431759457
643	71	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.004009028807858469	0.10039775870111446
644	71	0.0	0.0	0.0	485.89	428.92	434.41	258.91	31	bike	0.9686186032003573	0.3900000000000432	-1.6300000000000523	0.9968617540909092	1.0095807547370765	346.66	457.405	9998.234999999995	3.0805687203791483	0.43037851073144073	-0.7291045128472081
645	71	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.012573813592473785	0.03279558482298357
646	71	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.011243076733248914	0.08577856541553876
647	71	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.020021273678274307	0.11736091318975445
648	72	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.0034621149525598245	0.011698878010904287
649	72	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0011939727600640967	0.01244051908419054
650	72	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.022795305653636983	0.015597920063709364
651	72	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.021992244615750785	-0.01582138785787596
652	72	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.008618014366067041	-0.02757482539641601
653	72	0.0	0.0	0.0	485.68	428.36	436.32	260.25	31	bike	0.9689743860319012	0.3849999999999909	-1.6249999999999432	0.9971219603843465	1.0094114011122965	348.28499999999997	457.02	10092.332399999998	3.0717027215631543	0.39369269512319155	-0.6964745307338801
654	72	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.010981030803024388	0.009892263667696716
655	72	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.01135278535283647	-0.005080585742843478
656	72	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.02733083199218547	0.030235533609501413
657	73	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.015828081903443807	-0.15765695213929884
658	73	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.008274197050528148	-0.15277374332466787
659	73	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.01688400129705036	-0.13161664523820144
660	73	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.008089924088025053	-0.10086594657032599
661	73	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.012095875525876999	-0.10894655820560155
662	73	0.0	0.0	0.0	485.47	427.79	438.23	261.59	31	bike	0.968944110871281	0.38999999999998636	-1.625	0.9969758119308084	1.009538211404928	349.90999999999997	456.63	10188.595200000003	3.0624133148404997	0.41842925986333657	-1.008378387360699
663	73	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0029951496968791866	-0.04767401655054436
664	73	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.005425566054682565	-0.06637374927711194
665	73	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.013288226369909057	-0.12112235950834445
666	74	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.0022791390139374826	-0.032497093415334945
667	74	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.00036453405420484023	-0.027711899342389174
668	74	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.0013391393627145368	-0.05701083619174515
669	74	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.010898187870551955	-0.07219299549789453
670	74	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.016839904427971224	-0.06769063813237426
671	74	0.0	0.0	0.0	485.26	427.22	440.14	262.93	31	bike	0.9690790389167883	0.38999999999998636	-1.625	0.9970042680460256	1.0094883738240958	351.53499999999997	456.24	10285.268399999992	3.0532391454169554	0.044333307405399196	-1.2050428288049602
672	74	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.008277907620548284	-0.04742002960695924
673	74	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.007659191341452282	-0.06627840502890038
674	74	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0003619769675555824	-0.05714428541910724
675	75	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.005710408303147596	-0.002609543741439193
676	75	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.004616286783102881	-0.0031522489192870725
677	75	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.0029175988412805456	-0.003482663480901933
678	75	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.029402443545492703	-0.0020117336770304286
679	75	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.03337697313815508	-0.00213329604611945
680	75	0.0	0.0	0.0	485.05	426.65	442.05	264.27	31	bike	0.9692126753281821	0.38999999999998636	-1.625	0.9970323113278641	1.0094390925179957	353.15999999999997	455.85	10382.352000000008	3.0441780821917797	0.10750445103640578	-0.5910342478618352
681	75	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.004244303690324393	-0.002407307873233944
682	75	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.00016373627865847912	-0.00019794257261600956
683	75	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.006893283122611217	0.0009751149118800086
684	76	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0013725815802311848	-0.013286943291319792
685	76	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.0014819979766344238	-0.012958664586628565
686	76	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.004704584237624565	-0.021314629150747052
687	76	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0038226141567950216	-0.027056252371813562
688	76	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.003957241756295893	-0.03492367080099794
689	76	0.0	0.0	0.0	484.84	426.08	443.96	265.61	31	bike	0.9693450401882284	0.3900000000000432	-1.625	0.9970599499568887	1.0093903577917593	354.78499999999997	455.46	10479.845999999996	3.035228046289993	-0.22706606930966156	-0.7056097659161198
690	76	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.016822797300198644	-0.007658565301782931
691	76	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.00288343433757727	-0.00287451745119014
692	76	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.0018218600458541699	0.00043698428681770675
693	77	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.0027574932987211357	-0.004554528271466118
694	77	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0030814416720282606	-0.005650150824946394
695	77	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.004564223902533843	-0.03225239125053622
696	77	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.003198014156661034	-0.03603640142510797
697	77	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.00013336904189447757	-0.0008343280853681328
698	77	0.0	0.0	0.0	484.63	425.52	445.87	266.95	31	bike	0.9696357039473588	0.3849999999999909	-1.625	0.9972558752416522	1.0091714324809742	356.40999999999997	455.075	10575.961200000003	3.026899001860937	-0.2942777730906053	-1.0919455224444032
699	77	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.003686417795384254	-0.0005822375568819062
700	77	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0055450884837132675	-0.008851314352260546
701	77	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.004729746415584776	-0.018956288602401422
702	78	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.011458470333432799	-0.041707006324722316
703	78	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.00990227367002686	-0.048200457086166826
704	78	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.04728389658211825	-0.07943098297323183
705	78	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.04733770113082404	-0.03003452745564043
706	78	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.00520997007574549	-0.009757354804968029
707	78	0.0	0.0	0.0	484.42	424.95	447.78	268.3	31	bike	0.9695501755948085	0.38999999999998636	-1.6299999999999955	0.9970574714095527	1.009239292594984	358.03999999999996	454.685	10673.675600000002	3.017992265007565	-0.7421140424347377	-1.1164741569069971
708	78	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.009311506935999806	-0.03045917632782786
709	78	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.010442351297367439	-0.03220941246435101
710	78	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.01880002868538133	-0.05580960567737289
711	79	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.04123929929392582	-0.04235858509113235
712	79	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.021225823915240482	-0.03556991966135495
713	79	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.09700339537673133	-0.05996587742488114
714	79	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.09973670048417041	-0.021009213823516056
715	79	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.12241670598651003	-0.07450976795417133
716	79	0.0	0.0	0.0	484.21	424.38	449.69	269.64	31	bike	0.9697317013765642	0.3900000000000432	-1.625	0.9971396838252184	1.0092485385259409	359.66499999999996	454.29499999999996	10772.391499999998	3.009359852916598	-0.21703895704687562	-1.3170279865941699
717	79	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0683711698528223	-0.03351776158317096
718	79	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.00785218943232017	-0.0226877234291994
719	79	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.08093527077916413	-0.11382116272135448
720	80	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.02189537144633648	-0.03289345349157607
721	80	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.01641058968509977	-0.012937048107508071
722	80	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.010118021663325325	-0.008176680248515308
723	80	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.0012102316786833523	-0.025718942236347537
724	80	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.003622771033073655	-0.04115097863146524
725	80	1.0	0.0	0.0	484.0	423.81	451.6	270.98	31	bike	0.9698592017927569	0.38999999999998636	-1.6250000000000568	0.997165792540967	1.0092018842798278	361.29	453.905	10871.5178	3.0008307027745476	-0.43363537111440736	-0.9355015119223513
726	80	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.036085419475693686	-0.017744189049626408
727	80	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.00800250904483873	-0.020100364572677797
728	80	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.028291745159411866	-0.023654202297044475
729	81	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.00129493909370236	-0.019676199033102654
730	81	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.009098981487954287	-0.014203578131090895
731	81	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.00011803219895493057	-0.0002030623703596255
732	81	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.027436237926113057	-0.011549213363423497
733	81	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.034888518437571306	-0.015917803338142814
734	81	0.0	0.0	0.0	484.41	423.97	453.51	272.37	31	bike	0.9730077718551496	-0.28500000000008185	-1.6499999999999773	0.9987307304841085	1.007044444152959	362.94	454.19000000000005	10948.101599999998	2.9970218398411648	-0.2881040070808408	-0.9904609435800921
735	81	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.000719730719204804	-0.012394231096276579
736	81	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.004503665887839427	-0.015023606280632628
737	81	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.0012574584036098388	-0.013737654638949286
738	82	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.002652089046383285	-0.05214980027056756
739	82	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-1.6907196097079217e-05	-0.03570098973476116
740	82	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.030630767735278914	-0.11251611977980347
741	82	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.01873401482198119	-0.11184684290079946
742	82	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.0364891586224255	-0.08812669672441178
743	82	0.0	0.0	0.0	484.82	424.12	455.42	273.77	31	bike	0.9731979914662982	-0.2799999999999727	-1.6550000000000296	0.9985200812209115	1.0071294004067337	364.595	454.47	11026.155	2.9925864909390456	-0.21409243688002466	-0.6664612842624469
744	82	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.01640501361284801	-0.017976010555742675
745	82	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.00019761977140113108	-0.022680404835872414
746	82	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.019899915124165026	-0.041499915395348246
747	83	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.008353054848913655	-0.02622019325085914
748	83	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.006412121647680539	-0.034326153255333114
749	83	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.008997680899709207	-0.06171906011030193
750	83	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.008206394217540358	-0.07517112287515502
751	83	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.0019603259770303518	-0.002177596096379348
752	83	0.0	0.0	0.0	485.23	424.28	457.33	275.16	31	bike	0.9731807902884784	-0.28499999999996817	-1.6499999999999773	0.9987491834376646	1.0069930542423906	366.245	454.755	11103.261500000006	2.988843314191958	-0.7462416914514777	-0.8034827853296707
753	83	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.017737403534581198	-0.03709083448394646
754	83	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.01776408243700011	-0.02235336230322849
755	83	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0011740709888316933	-0.05275991114923145
756	84	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.006415164692096515	-0.024054933865118696
757	84	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0037127178835960227	-0.041506157084924014
758	84	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.007918026137907794	0.0032321490353788137
759	84	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.015719978344310076	0.002730796655216591
760	84	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.015203432276180253	0.0008796946108033396
